Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
2998,38,Male,Salaried,Rural,Term,20,5000000,Strategy_B,11580.61,0,0,0.0,Satisfied,31-40,1,11580.61,Mid (31-40)
2999,55,Female,Salaried,Semi-Urban,ULIP,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
3000,45,Male,Business,Semi-Urban,Endowment,24,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
3001,53,Male,Retired,Semi-Urban,Endowment,24,500000,Strategy_B,1265.43,0,0,0.0,Satisfied,51-65,1,1265.43,Senior (51-65)
3002,22,Female,Self-Employed,Semi-Urban,Endowment,24,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
3003,29,Male,Salaried,Semi-Urban,Endowment,24,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
3004,44,Female,Retired,Urban,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
3005,61,Male,Business,Urban,Term,16,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,51-65,1,10000.0,Senior (51-65)
3006,33,Female,Self-Employed,Rural,Whole Life,28,500000,Strategy_B,1176.3,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
3007,33,Female,Business,Urban,Term,25,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
3008,36,Male,Business,Urban,Term,16,500000,Strategy_B,1185.22,0,0,0.0,Satisfied,31-40,1,1185.22,Mid (31-40)
3009,62,Male,Retired,Semi-Urban,Endowment,2,500000,Strategy_B,1212.99,0,0,0.0,Satisfied,51-65,1,1212.99,Senior (51-65)
3010,40,Female,Business,Semi-Urban,Term,9,500000,Strategy_B,1137.44,0,0,0.0,Satisfied,31-40,1,1137.44,Mid (31-40)
3011,47,Female,Self-Employed,Semi-Urban,Endowment,8,5000000,Strategy_A,10000.0,0,1,67516.93,Very Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
3012,50,Female,Self-Employed,Urban,ULIP,11,2000000,Strategy_B,4468.81,0,0,0.0,Neutral,41-50,1,4468.81,Senior-Mid (41-50)
3013,43,Male,Self-Employed,Rural,Whole Life,26,2000000,Strategy_B,4826.11,0,1,61571.53,Satisfied,41-50,1,4826.11,Senior-Mid (41-50)
3014,61,Male,Self-Employed,Semi-Urban,ULIP,1,5000000,Strategy_B,12100.2,0,0,0.0,Satisfied,51-65,1,12100.2,Senior (51-65)
3015,42,Male,Business,Rural,Term,21,5000000,Strategy_B,12262.35,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
3016,59,Male,Retired,Urban,Whole Life,11,1000000,Strategy_B,2376.14,0,0,0.0,Satisfied,51-65,1,2376.14,Senior (51-65)
3017,41,Female,Self-Employed,Urban,Term,18,1000000,Strategy_B,2446.02,0,0,0.0,Very Satisfied,41-50,1,2446.02,Senior-Mid (41-50)
3018,50,Female,Self-Employed,Urban,Term,26,1000000,Strategy_B,2337.19,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
3019,25,Female,Salaried,Urban,Endowment,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
3020,28,Female,Self-Employed,Urban,ULIP,29,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,22-30,1,1000.0,Young (22-30)
3021,49,Male,Self-Employed,Urban,Term,15,1000000,Strategy_B,2286.06,0,0,0.0,Satisfied,41-50,1,2286.06,Senior-Mid (41-50)
3022,49,Female,Salaried,Semi-Urban,Endowment,24,500000,Strategy_B,1252.87,0,0,0.0,Neutral,41-50,1,1252.87,Senior-Mid (41-50)
3023,25,Female,Self-Employed,Semi-Urban,Whole Life,9,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,22-30,1,4000.0,Young (22-30)
3024,43,Male,Salaried,Semi-Urban,Term,9,2000000,Strategy_B,4395.2,0,0,0.0,Neutral,41-50,1,4395.2,Senior-Mid (41-50)
3025,33,Male,Salaried,Urban,ULIP,1,500000,Strategy_B,1095.14,0,0,0.0,Very Satisfied,31-40,1,1095.14,Mid (31-40)
3026,24,Female,Business,Urban,Term,7,2000000,Strategy_A,4000.0,0,1,31535.24,Satisfied,22-30,1,4000.0,Young (22-30)
3027,43,Male,Salaried,Urban,Endowment,12,2000000,Strategy_B,4484.16,1,1,19013.81,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
3028,23,Female,Salaried,Urban,Term,27,1000000,Strategy_B,2360.3,0,0,0.0,Satisfied,22-30,1,2360.3,Young (22-30)
3029,45,Male,Salaried,Urban,Endowment,24,2000000,Strategy_B,4796.39,0,0,0.0,Satisfied,41-50,1,4796.39,Senior-Mid (41-50)
3030,55,Male,Salaried,Urban,Term,10,500000,Strategy_B,1176.01,0,0,0.0,Satisfied,51-65,1,1176.01,Senior (51-65)
3031,48,Female,Business,Rural,ULIP,19,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
3032,62,Male,Self-Employed,Rural,Whole Life,29,1000000,Strategy_B,2411.55,0,0,0.0,Very Satisfied,51-65,1,2411.55,Senior (51-65)
3033,22,Female,Business,Semi-Urban,Whole Life,16,1000000,Strategy_B,2230.7,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
3034,29,Male,Salaried,Rural,Term,6,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
3035,44,Male,Salaried,Semi-Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
3036,59,Male,Salaried,Rural,Endowment,19,5000000,Strategy_B,11690.0,0,0,0.0,Very Satisfied,51-65,1,11690.0,Senior (51-65)
3037,27,Male,Business,Semi-Urban,ULIP,25,2000000,Strategy_B,4563.32,1,1,10081.91,Neutral,22-30,0,0.0,Young (22-30)
3038,43,Male,Self-Employed,Semi-Urban,Whole Life,29,2000000,Strategy_B,4684.04,0,0,0.0,Dissatisfied,41-50,1,4684.04,Senior-Mid (41-50)
3039,46,Female,Retired,Semi-Urban,ULIP,19,2000000,Strategy_B,4512.84,0,0,0.0,Neutral,41-50,1,4512.84,Senior-Mid (41-50)
3040,39,Male,Self-Employed,Urban,Endowment,18,2000000,Strategy_B,4537.23,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
3041,38,Female,Self-Employed,Semi-Urban,Term,25,500000,Strategy_B,1228.35,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
3042,33,Male,Business,Rural,ULIP,15,5000000,Strategy_B,11920.66,0,0,0.0,Satisfied,31-40,1,11920.66,Mid (31-40)
3043,27,Female,Retired,Semi-Urban,Term,27,2000000,Strategy_A,4000.0,0,1,72970.03,Satisfied,22-30,1,4000.0,Young (22-30)
3044,47,Male,Salaried,Urban,Term,29,500000,Strategy_A,1000.0,0,1,69459.45,Very Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
3045,48,Female,Salaried,Urban,Whole Life,16,1000000,Strategy_B,2315.82,0,1,11004.12,Very Satisfied,41-50,1,2315.82,Senior-Mid (41-50)
3046,29,Female,Self-Employed,Rural,Endowment,14,1000000,Strategy_B,2198.53,1,1,143446.22,Very Satisfied,22-30,0,0.0,Young (22-30)
3047,40,Male,Self-Employed,Rural,Term,8,500000,Strategy_B,1164.51,0,0,0.0,Satisfied,31-40,1,1164.51,Mid (31-40)
3048,63,Male,Retired,Urban,Term,8,500000,Strategy_B,1199.18,0,1,38030.16,Very Satisfied,51-65,1,1199.18,Senior (51-65)
3049,22,Male,Self-Employed,Rural,Term,2,500000,Strategy_B,1095.85,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
3050,50,Female,Salaried,Rural,Endowment,6,2000000,Strategy_B,4827.87,0,0,0.0,Very Satisfied,41-50,1,4827.87,Senior-Mid (41-50)
3051,56,Female,Retired,Urban,Term,13,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
3052,61,Male,Business,Rural,Whole Life,13,1000000,Strategy_A,2000.0,0,1,32551.07,Neutral,51-65,1,2000.0,Senior (51-65)
3053,35,Male,Salaried,Urban,Term,21,500000,Strategy_B,1151.46,0,0,0.0,Very Satisfied,31-40,1,1151.46,Mid (31-40)
3054,56,Female,Retired,Semi-Urban,Endowment,12,2000000,Strategy_B,4581.61,0,0,0.0,Neutral,51-65,1,4581.61,Senior (51-65)
3055,41,Female,Salaried,Semi-Urban,Term,2,5000000,Strategy_B,11506.57,0,0,0.0,Neutral,41-50,1,11506.57,Senior-Mid (41-50)
3056,34,Male,Salaried,Semi-Urban,Term,21,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
3057,59,Female,Retired,Semi-Urban,ULIP,20,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,51-65,1,1000.0,Senior (51-65)
3058,29,Male,Self-Employed,Urban,ULIP,25,1000000,Strategy_A,2000.0,1,1,84482.07,Dissatisfied,22-30,0,0.0,Young (22-30)
3059,64,Male,Salaried,Rural,Term,12,2000000,Strategy_B,4970.35,0,1,24048.52,Satisfied,51-65,1,4970.35,Senior (51-65)
3060,41,Male,Salaried,Rural,Endowment,17,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
3061,54,Female,Business,Semi-Urban,ULIP,6,2000000,Strategy_B,4759.74,0,0,0.0,Satisfied,51-65,1,4759.74,Senior (51-65)
3062,47,Female,Salaried,Urban,Term,7,500000,Strategy_B,1193.83,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
3063,60,Female,Self-Employed,Urban,Term,28,500000,Strategy_B,1177.77,0,0,0.0,Very Satisfied,51-65,1,1177.77,Senior (51-65)
3064,42,Female,Self-Employed,Urban,Endowment,6,500000,Strategy_B,1125.61,0,0,0.0,Very Satisfied,41-50,1,1125.61,Senior-Mid (41-50)
3065,63,Male,Salaried,Rural,Endowment,21,5000000,Strategy_A,10000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
3066,64,Female,Self-Employed,Urban,Term,28,1000000,Strategy_B,2471.06,0,0,0.0,Very Satisfied,51-65,1,2471.06,Senior (51-65)
3067,62,Male,Business,Rural,Term,4,2000000,Strategy_B,4891.93,0,0,0.0,Dissatisfied,51-65,1,4891.93,Senior (51-65)
3068,30,Male,Self-Employed,Rural,Endowment,21,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
3069,45,Male,Salaried,Semi-Urban,Whole Life,9,2000000,Strategy_B,4755.14,0,0,0.0,Very Satisfied,41-50,1,4755.14,Senior-Mid (41-50)
3070,58,Female,Salaried,Semi-Urban,Endowment,5,500000,Strategy_B,1165.78,1,1,2613.97,Very Satisfied,51-65,0,0.0,Senior (51-65)
3071,62,Male,Self-Employed,Semi-Urban,Term,10,500000,Strategy_B,1242.83,0,0,0.0,Satisfied,51-65,1,1242.83,Senior (51-65)
3072,38,Male,Business,Semi-Urban,Endowment,15,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,31-40,1,10000.0,Mid (31-40)
3073,45,Female,Salaried,Urban,Term,8,5000000,Strategy_B,12162.63,0,0,0.0,Dissatisfied,41-50,1,12162.63,Senior-Mid (41-50)
3074,42,Male,Salaried,Rural,Term,23,1000000,Strategy_B,2306.04,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
3075,60,Female,Salaried,Semi-Urban,Endowment,4,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
3076,62,Female,Self-Employed,Semi-Urban,Whole Life,26,500000,Strategy_B,1209.31,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
3077,60,Female,Salaried,Semi-Urban,ULIP,5,500000,Strategy_B,1195.41,0,0,0.0,Satisfied,51-65,1,1195.41,Senior (51-65)
3078,34,Male,Business,Urban,Term,7,1000000,Strategy_B,2195.42,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
3079,32,Female,Salaried,Urban,ULIP,6,2000000,Strategy_B,4649.0,0,0,0.0,Satisfied,31-40,1,4649.0,Mid (31-40)
3080,40,Female,Business,Rural,Term,13,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
3081,32,Female,Self-Employed,Urban,Term,19,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
3082,34,Female,Self-Employed,Semi-Urban,Whole Life,10,500000,Strategy_B,1156.66,0,0,0.0,Dissatisfied,31-40,1,1156.66,Mid (31-40)
3083,22,Male,Salaried,Urban,Whole Life,15,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
3084,61,Female,Business,Urban,Term,3,5000000,Strategy_B,11600.44,0,1,115420.95,Neutral,51-65,1,11600.44,Senior (51-65)
3085,40,Male,Salaried,Urban,Term,18,500000,Strategy_B,1160.13,0,0,0.0,Neutral,31-40,1,1160.13,Mid (31-40)
3086,33,Female,Salaried,Rural,Term,14,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
3087,29,Male,Self-Employed,Semi-Urban,Endowment,3,2000000,Strategy_B,4637.85,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
3088,29,Female,Business,Semi-Urban,Whole Life,11,2000000,Strategy_B,4730.85,0,0,0.0,Very Satisfied,22-30,1,4730.85,Young (22-30)
3089,33,Male,Salaried,Rural,Term,10,5000000,Strategy_B,11948.82,0,0,0.0,Satisfied,31-40,1,11948.82,Mid (31-40)
3090,54,Female,Salaried,Urban,Endowment,29,1000000,Strategy_B,2415.79,0,0,0.0,Satisfied,51-65,1,2415.79,Senior (51-65)
3091,47,Male,Business,Urban,Term,17,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
3092,60,Male,Business,Semi-Urban,Term,13,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
3093,49,Male,Salaried,Semi-Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
3094,26,Female,Self-Employed,Urban,ULIP,2,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
3095,29,Male,Salaried,Rural,Term,28,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
3096,46,Male,Self-Employed,Rural,Term,13,5000000,Strategy_B,11431.0,1,1,43544.8,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
3097,48,Male,Business,Urban,Term,19,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
3098,44,Male,Salaried,Urban,Endowment,5,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
3099,51,Female,Business,Rural,Term,16,500000,Strategy_B,1245.78,0,0,0.0,Dissatisfied,51-65,1,1245.78,Senior (51-65)
3100,44,Male,Self-Employed,Urban,Endowment,10,500000,Strategy_B,1196.62,0,0,0.0,Satisfied,41-50,1,1196.62,Senior-Mid (41-50)
3101,41,Male,Self-Employed,Urban,Term,12,1000000,Strategy_B,2205.34,0,0,0.0,Very Satisfied,41-50,1,2205.34,Senior-Mid (41-50)
3102,39,Male,Self-Employed,Semi-Urban,Term,20,2000000,Strategy_B,4625.0,0,0,0.0,Neutral,31-40,1,4625.0,Mid (31-40)
3103,39,Female,Retired,Urban,ULIP,13,1000000,Strategy_B,2255.33,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
3104,23,Male,Salaried,Urban,Term,21,500000,Strategy_A,1000.0,0,1,64367.89,Very Satisfied,22-30,1,1000.0,Young (22-30)
3105,25,Male,Salaried,Urban,ULIP,16,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,22-30,1,1000.0,Young (22-30)
3106,51,Male,Salaried,Semi-Urban,Endowment,22,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
3107,54,Male,Retired,Semi-Urban,ULIP,21,1000000,Strategy_B,2508.39,0,0,0.0,Neutral,51-65,1,2508.39,Senior (51-65)
3108,57,Female,Business,Urban,Term,26,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
3109,39,Male,Self-Employed,Urban,ULIP,1,500000,Strategy_B,1085.77,0,0,0.0,Satisfied,31-40,1,1085.77,Mid (31-40)
3110,58,Male,Salaried,Semi-Urban,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
3111,40,Female,Business,Rural,Whole Life,9,1000000,Strategy_B,2374.22,0,0,0.0,Dissatisfied,31-40,1,2374.22,Mid (31-40)
3112,49,Female,Business,Rural,ULIP,16,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
3113,61,Female,Self-Employed,Urban,Term,19,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
3114,41,Male,Salaried,Semi-Urban,Term,15,2000000,Strategy_B,4527.59,0,0,0.0,Neutral,41-50,1,4527.59,Senior-Mid (41-50)
3115,54,Female,Salaried,Semi-Urban,Whole Life,18,2000000,Strategy_B,4894.68,0,0,0.0,Dissatisfied,51-65,1,4894.68,Senior (51-65)
3116,33,Male,Self-Employed,Rural,Whole Life,22,500000,Strategy_B,1167.21,0,0,0.0,Satisfied,31-40,1,1167.21,Mid (31-40)
3117,36,Female,Business,Semi-Urban,Whole Life,12,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
3118,62,Male,Salaried,Urban,ULIP,14,1000000,Strategy_B,2430.43,0,0,0.0,Satisfied,51-65,1,2430.43,Senior (51-65)
3119,60,Female,Self-Employed,Semi-Urban,ULIP,3,500000,Strategy_B,1182.55,0,0,0.0,Dissatisfied,51-65,1,1182.55,Senior (51-65)
3120,23,Male,Salaried,Urban,Endowment,4,1000000,Strategy_B,2171.07,0,0,0.0,Satisfied,22-30,1,2171.07,Young (22-30)
3121,50,Female,Business,Urban,Term,6,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,41-50,1,1000.0,Senior-Mid (41-50)
3122,62,Male,Self-Employed,Semi-Urban,Term,16,500000,Strategy_B,1204.85,0,0,0.0,Very Satisfied,51-65,1,1204.85,Senior (51-65)
3123,31,Male,Salaried,Rural,Endowment,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
3124,23,Male,Self-Employed,Urban,Endowment,13,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
3125,32,Male,Salaried,Semi-Urban,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
3126,34,Male,Salaried,Urban,Term,22,500000,Strategy_B,1221.29,0,0,0.0,Very Satisfied,31-40,1,1221.29,Mid (31-40)
3127,31,Male,Business,Rural,Endowment,12,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
3128,35,Male,Salaried,Semi-Urban,Term,2,2000000,Strategy_B,4666.52,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
3129,39,Male,Salaried,Urban,Endowment,29,2000000,Strategy_B,4622.86,0,0,0.0,Satisfied,31-40,1,4622.86,Mid (31-40)
3130,30,Female,Salaried,Urban,Endowment,13,500000,Strategy_B,1104.1,0,0,0.0,Very Satisfied,22-30,1,1104.1,Young (22-30)
3131,60,Male,Salaried,Urban,Term,3,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
3132,49,Male,Salaried,Urban,Whole Life,13,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
3133,24,Female,Salaried,Urban,Endowment,25,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
3134,41,Male,Self-Employed,Semi-Urban,Whole Life,2,2000000,Strategy_B,4425.05,0,0,0.0,Satisfied,41-50,1,4425.05,Senior-Mid (41-50)
3135,27,Female,Salaried,Urban,Term,19,2000000,Strategy_B,4532.86,0,1,58326.38,Dissatisfied,22-30,1,4532.86,Young (22-30)
3136,48,Male,Business,Semi-Urban,Term,9,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
3137,23,Female,Salaried,Urban,Term,20,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
3138,50,Female,Salaried,Semi-Urban,Term,1,1000000,Strategy_B,2427.82,0,1,121078.06,Very Satisfied,41-50,1,2427.82,Senior-Mid (41-50)
3139,59,Male,Salaried,Urban,Term,27,500000,Strategy_B,1276.19,0,0,0.0,Satisfied,51-65,1,1276.19,Senior (51-65)
3140,24,Female,Business,Urban,Term,13,5000000,Strategy_B,11508.58,0,0,0.0,Satisfied,22-30,1,11508.58,Young (22-30)
3141,37,Male,Self-Employed,Semi-Urban,Whole Life,2,500000,Strategy_B,1124.11,0,0,0.0,Neutral,31-40,1,1124.11,Mid (31-40)
3142,51,Male,Business,Urban,Whole Life,15,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
3143,61,Male,Salaried,Rural,Whole Life,19,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,51-65,1,1000.0,Senior (51-65)
3144,23,Male,Business,Semi-Urban,Whole Life,25,500000,Strategy_B,1117.74,0,0,0.0,Satisfied,22-30,1,1117.74,Young (22-30)
3145,38,Female,Salaried,Semi-Urban,Endowment,25,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
3146,62,Male,Salaried,Urban,Endowment,16,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
3147,33,Female,Self-Employed,Urban,Term,11,1000000,Strategy_B,2341.89,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
3148,56,Female,Salaried,Urban,Term,15,500000,Strategy_B,1214.2,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
3149,64,Male,Retired,Semi-Urban,ULIP,6,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
3150,22,Male,Salaried,Urban,Whole Life,14,500000,Strategy_B,1159.71,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
3151,36,Male,Retired,Urban,ULIP,27,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
3152,47,Male,Self-Employed,Urban,ULIP,6,1000000,Strategy_B,2376.13,0,0,0.0,Neutral,41-50,1,2376.13,Senior-Mid (41-50)
3153,58,Female,Self-Employed,Urban,Term,19,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
3154,42,Male,Salaried,Urban,Endowment,5,500000,Strategy_B,1130.74,0,0,0.0,Neutral,41-50,1,1130.74,Senior-Mid (41-50)
3155,52,Female,Salaried,Urban,Endowment,11,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
3156,46,Male,Retired,Urban,Whole Life,4,1000000,Strategy_B,2287.74,0,0,0.0,Very Satisfied,41-50,1,2287.74,Senior-Mid (41-50)
3157,44,Male,Salaried,Urban,Whole Life,26,500000,Strategy_B,1240.88,0,0,0.0,Satisfied,41-50,1,1240.88,Senior-Mid (41-50)
3158,45,Male,Self-Employed,Urban,Endowment,26,1000000,Strategy_B,2476.03,0,0,0.0,Dissatisfied,41-50,1,2476.03,Senior-Mid (41-50)
3159,59,Male,Retired,Semi-Urban,Term,28,500000,Strategy_B,1179.84,0,0,0.0,Satisfied,51-65,1,1179.84,Senior (51-65)
3160,49,Female,Salaried,Urban,Term,9,1000000,Strategy_B,2448.83,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
3161,42,Female,Self-Employed,Urban,Term,9,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
3162,64,Male,Self-Employed,Urban,Whole Life,17,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
3163,39,Female,Salaried,Urban,Term,8,1000000,Strategy_B,2363.95,0,0,0.0,Neutral,31-40,1,2363.95,Mid (31-40)
3164,57,Female,Salaried,Urban,Term,15,500000,Strategy_A,1000.0,0,1,67556.05,Dissatisfied,51-65,1,1000.0,Senior (51-65)
3165,56,Male,Self-Employed,Rural,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
3166,30,Male,Salaried,Rural,Whole Life,5,1000000,Strategy_B,2353.97,0,0,0.0,Very Satisfied,22-30,1,2353.97,Young (22-30)
3167,59,Female,Business,Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
3168,51,Female,Salaried,Rural,Endowment,26,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
3169,55,Female,Retired,Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
3170,53,Female,Salaried,Urban,Term,18,500000,Strategy_A,1000.0,1,1,84800.03,Neutral,51-65,0,0.0,Senior (51-65)
3171,24,Male,Self-Employed,Rural,Term,9,1000000,Strategy_B,2340.02,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
3172,24,Male,Self-Employed,Rural,ULIP,21,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,22-30,1,1000.0,Young (22-30)
3173,49,Female,Salaried,Rural,Whole Life,27,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,41-50,1,4000.0,Senior-Mid (41-50)
3174,36,Male,Salaried,Urban,Endowment,3,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
3175,62,Female,Business,Urban,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
3176,44,Female,Business,Semi-Urban,ULIP,9,1000000,Strategy_B,2305.57,0,0,0.0,Neutral,41-50,1,2305.57,Senior-Mid (41-50)
3177,61,Male,Salaried,Semi-Urban,ULIP,9,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
3178,32,Female,Salaried,Urban,Term,28,1000000,Strategy_B,2325.53,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
3179,53,Female,Salaried,Rural,Term,29,500000,Strategy_B,1189.69,0,0,0.0,Satisfied,51-65,1,1189.69,Senior (51-65)
3180,57,Male,Salaried,Semi-Urban,ULIP,21,2000000,Strategy_B,4781.15,0,1,37659.89,Neutral,51-65,1,4781.15,Senior (51-65)
