Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
2553,35,Female,Self-Employed,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2554,55,Female,Business,Rural,Term,1,1000000,Strategy_B,2296.59,0,0,0.0,Satisfied
2555,41,Female,Self-Employed,Urban,Endowment,11,1000000,Strategy_B,2409.34,0,0,0.0,Very Satisfied
2556,32,Male,Salaried,Rural,Term,7,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2557,37,Female,Self-Employed,Semi-Urban,ULIP,10,2000000,Strategy_B,4390.28,0,0,0.0,Very Satisfied
2558,52,Female,Salaried,Semi-Urban,ULIP,2,1000000,Strategy_B,2367.89,0,0,0.0,Satisfied
2559,27,Male,Business,Semi-Urban,Term,16,2000000,Strategy_B,4585.98,1,0,0.0,Satisfied
2560,40,Female,Self-Employed,Urban,ULIP,5,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2561,58,Female,Salaried,Urban,Term,16,1000000,Strategy_B,2413.74,0,1,3035.45,Satisfied
2562,25,Female,Salaried,Urban,ULIP,23,2000000,Strategy_B,4461.02,0,1,151376.04,Satisfied
2563,25,Female,Business,Semi-Urban,Term,26,2000000,Strategy_B,4732.52,0,0,0.0,Neutral
2564,41,Male,Business,Urban,Term,16,1000000,Strategy_B,2282.22,0,0,0.0,Very Satisfied
2565,31,Female,Salaried,Urban,Term,27,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2566,45,Male,Salaried,Rural,ULIP,15,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2567,56,Female,Self-Employed,Rural,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2568,47,Female,Salaried,Urban,Term,1,500000,Strategy_B,1112.73,1,0,0.0,Neutral
2569,58,Female,Salaried,Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2570,59,Male,Salaried,Semi-Urban,Term,11,500000,Strategy_B,1131.28,0,0,0.0,Satisfied
2571,42,Female,Salaried,Rural,ULIP,5,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2572,61,Female,Self-Employed,Urban,Endowment,6,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2573,60,Male,Retired,Urban,Whole Life,8,2000000,Strategy_B,4949.71,1,0,0.0,Dissatisfied
2574,42,Male,Self-Employed,Rural,Term,15,1000000,Strategy_B,2264.18,0,0,0.0,Very Satisfied
2575,31,Male,Salaried,Rural,Term,27,1000000,Strategy_B,2247.01,0,0,0.0,Dissatisfied
2576,59,Male,Self-Employed,Semi-Urban,ULIP,16,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2577,25,Female,Self-Employed,Urban,ULIP,18,1000000,Strategy_B,2333.92,0,0,0.0,Neutral
2578,41,Female,Salaried,Urban,Term,12,500000,Strategy_B,1144.4,0,1,81806.98,Satisfied
2579,38,Female,Retired,Semi-Urban,Endowment,23,2000000,Strategy_B,4471.18,0,0,0.0,Neutral
2580,28,Female,Salaried,Urban,ULIP,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2581,25,Male,Retired,Urban,Term,4,500000,Strategy_B,1082.21,0,0,0.0,Satisfied
2582,50,Female,Salaried,Urban,ULIP,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2583,35,Female,Self-Employed,Semi-Urban,Term,22,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
2584,24,Female,Salaried,Semi-Urban,Whole Life,16,2000000,Strategy_B,4642.35,0,0,0.0,Very Satisfied
2585,45,Female,Self-Employed,Rural,Endowment,23,2000000,Strategy_B,4978.66,1,0,0.0,Satisfied
2586,58,Male,Salaried,Semi-Urban,Term,11,1000000,Strategy_B,2292.71,0,0,0.0,Satisfied
2587,37,Female,Business,Rural,Endowment,22,5000000,Strategy_B,11938.96,0,0,0.0,Satisfied
2588,25,Female,Business,Rural,Whole Life,27,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
2589,45,Female,Business,Urban,ULIP,24,1000000,Strategy_B,2315.12,0,0,0.0,Very Satisfied
2590,55,Male,Business,Urban,Term,22,2000000,Strategy_B,4886.26,1,1,1331.34,Very Satisfied
2591,51,Male,Business,Semi-Urban,Endowment,7,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2592,39,Female,Salaried,Urban,Endowment,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2593,40,Female,Self-Employed,Rural,Term,15,2000000,Strategy_B,4784.42,0,0,0.0,Satisfied
2594,52,Female,Self-Employed,Urban,Term,17,500000,Strategy_B,1148.88,1,0,0.0,Satisfied
2595,40,Male,Self-Employed,Urban,Endowment,15,1000000,Strategy_B,2261.79,0,1,55431.27,Very Satisfied
2596,40,Female,Business,Semi-Urban,Endowment,10,1000000,Strategy_B,2370.43,1,0,0.0,Very Satisfied
2597,43,Female,Salaried,Semi-Urban,Term,28,2000000,Strategy_B,4794.49,0,0,0.0,Neutral
2598,45,Female,Salaried,Semi-Urban,ULIP,4,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2599,33,Male,Retired,Semi-Urban,Endowment,22,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
2600,51,Female,Self-Employed,Urban,Term,17,500000,Strategy_A,1000.0,1,0,0.0,Neutral
2601,59,Female,Salaried,Urban,Term,4,500000,Strategy_B,1207.6,1,1,31194.66,Very Satisfied
2602,52,Male,Business,Rural,Endowment,22,500000,Strategy_B,1194.08,0,0,0.0,Very Satisfied
2603,57,Male,Retired,Urban,ULIP,23,5000000,Strategy_B,12688.97,0,0,0.0,Satisfied
2604,40,Female,Salaried,Urban,ULIP,29,1000000,Strategy_B,2454.46,0,0,0.0,Satisfied
2605,57,Male,Business,Urban,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2606,51,Female,Retired,Urban,Endowment,11,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2607,54,Male,Retired,Semi-Urban,Whole Life,4,2000000,Strategy_B,4696.67,0,1,36930.88,Neutral
2608,39,Male,Retired,Semi-Urban,Term,12,2000000,Strategy_B,4551.98,0,0,0.0,Very Satisfied
2609,49,Female,Self-Employed,Semi-Urban,Term,29,2000000,Strategy_B,4983.87,0,0,0.0,Satisfied
2610,32,Female,Salaried,Semi-Urban,ULIP,23,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
2611,54,Female,Salaried,Urban,Term,10,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
2612,38,Male,Salaried,Urban,Term,14,1000000,Strategy_B,2379.5,0,0,0.0,Neutral
2613,27,Female,Salaried,Urban,Term,18,1000000,Strategy_B,2300.19,0,0,0.0,Satisfied
2614,25,Female,Salaried,Urban,Term,6,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied
2615,41,Female,Salaried,Urban,Endowment,5,2000000,Strategy_B,4720.42,0,0,0.0,Satisfied
2616,48,Female,Salaried,Urban,Term,2,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2617,36,Female,Salaried,Semi-Urban,Whole Life,25,500000,Strategy_B,1192.7,0,0,0.0,Very Satisfied
2618,27,Male,Business,Semi-Urban,Endowment,13,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
2619,35,Female,Salaried,Rural,Endowment,23,5000000,Strategy_B,11809.21,0,0,0.0,Dissatisfied
2620,32,Female,Self-Employed,Semi-Urban,Term,14,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2621,60,Male,Self-Employed,Urban,ULIP,3,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
2622,30,Female,Salaried,Urban,Endowment,23,2000000,Strategy_B,4512.1,1,0,0.0,Dissatisfied
2623,47,Female,Retired,Urban,ULIP,11,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2624,37,Female,Self-Employed,Urban,ULIP,27,2000000,Strategy_B,4560.02,0,0,0.0,Neutral
2625,26,Female,Salaried,Urban,ULIP,22,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
2626,31,Female,Salaried,Urban,Endowment,23,1000000,Strategy_B,2251.68,0,1,158927.29,Very Satisfied
2627,24,Male,Salaried,Semi-Urban,ULIP,4,1000000,Strategy_B,2300.81,0,0,0.0,Satisfied
2628,34,Male,Salaried,Semi-Urban,Endowment,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2629,64,Male,Salaried,Semi-Urban,Term,29,2000000,Strategy_B,5054.81,0,0,0.0,Very Satisfied
2630,51,Female,Self-Employed,Urban,Term,26,1000000,Strategy_B,2305.87,1,0,0.0,Dissatisfied
2631,27,Male,Business,Semi-Urban,Whole Life,29,1000000,Strategy_B,2357.74,0,0,0.0,Neutral
2632,38,Female,Self-Employed,Semi-Urban,Term,8,2000000,Strategy_B,4715.92,0,0,0.0,Satisfied
2633,40,Female,Salaried,Semi-Urban,ULIP,8,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
2634,63,Female,Salaried,Urban,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2635,56,Male,Salaried,Semi-Urban,Endowment,13,2000000,Strategy_B,4656.34,0,1,52186.62,Satisfied
2636,47,Male,Salaried,Semi-Urban,ULIP,23,5000000,Strategy_A,10000.0,0,1,31121.73,Very Satisfied
2637,26,Male,Salaried,Urban,Term,10,500000,Strategy_B,1098.58,0,0,0.0,Very Satisfied
2638,50,Female,Business,Urban,ULIP,13,500000,Strategy_B,1178.52,0,0,0.0,Very Satisfied
2639,58,Male,Salaried,Urban,ULIP,13,1000000,Strategy_B,2298.43,1,0,0.0,Satisfied
2640,41,Female,Business,Semi-Urban,Endowment,24,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2641,42,Male,Salaried,Semi-Urban,Endowment,17,1000000,Strategy_B,2373.01,0,0,0.0,Dissatisfied
2642,31,Male,Retired,Urban,Term,6,5000000,Strategy_B,10778.49,0,1,32697.79,Neutral
2643,26,Female,Self-Employed,Urban,Endowment,2,500000,Strategy_A,1000.0,0,1,19096.94,Very Satisfied
2644,57,Female,Business,Rural,Term,17,500000,Strategy_B,1251.72,1,0,0.0,Neutral
2645,27,Male,Salaried,Urban,Term,12,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2646,47,Male,Business,Urban,Whole Life,26,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
2647,25,Male,Business,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2648,60,Female,Self-Employed,Semi-Urban,ULIP,6,1000000,Strategy_B,2407.95,0,0,0.0,Dissatisfied
2649,60,Female,Self-Employed,Semi-Urban,Endowment,5,1000000,Strategy_B,2315.14,0,0,0.0,Dissatisfied
2650,56,Male,Business,Urban,Term,5,2000000,Strategy_B,4867.46,0,1,108982.9,Satisfied
2651,22,Male,Salaried,Rural,Endowment,25,500000,Strategy_B,1132.27,0,0,0.0,Satisfied
2652,45,Female,Self-Employed,Semi-Urban,ULIP,9,2000000,Strategy_B,4811.75,0,0,0.0,Satisfied
2653,57,Male,Business,Urban,Term,28,1000000,Strategy_B,2506.34,0,0,0.0,Satisfied
2654,27,Female,Salaried,Semi-Urban,ULIP,28,5000000,Strategy_B,11294.05,1,0,0.0,Satisfied
2655,62,Female,Salaried,Urban,Endowment,22,2000000,Strategy_B,4709.18,1,0,0.0,Very Satisfied
2656,52,Female,Salaried,Semi-Urban,Term,29,1000000,Strategy_B,2495.12,0,0,0.0,Very Satisfied
2657,41,Female,Business,Urban,Endowment,3,5000000,Strategy_B,11285.29,0,0,0.0,Dissatisfied
2658,45,Female,Salaried,Semi-Urban,Term,23,500000,Strategy_B,1243.0,0,0,0.0,Satisfied
2659,46,Female,Salaried,Urban,Term,20,2000000,Strategy_B,4952.31,0,0,0.0,Very Satisfied
2660,57,Male,Salaried,Rural,ULIP,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2661,42,Female,Business,Urban,Whole Life,7,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
2662,51,Female,Salaried,Semi-Urban,ULIP,12,500000,Strategy_B,1141.55,0,1,53323.19,Dissatisfied
2663,45,Male,Self-Employed,Urban,ULIP,7,1000000,Strategy_B,2405.93,0,0,0.0,Satisfied
2664,63,Female,Salaried,Rural,Whole Life,10,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2665,51,Male,Business,Semi-Urban,Whole Life,8,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2666,43,Female,Retired,Urban,Term,17,500000,Strategy_B,1151.69,0,0,0.0,Satisfied
2667,49,Male,Salaried,Rural,Endowment,5,2000000,Strategy_B,4861.89,0,0,0.0,Satisfied
2668,28,Male,Salaried,Urban,Term,15,1000000,Strategy_B,2191.73,1,0,0.0,Very Satisfied
2669,56,Female,Business,Semi-Urban,Endowment,28,2000000,Strategy_B,5064.81,0,0,0.0,Satisfied
2670,49,Female,Salaried,Semi-Urban,Whole Life,9,2000000,Strategy_B,4652.93,1,0,0.0,Satisfied
2671,35,Female,Salaried,Urban,Term,23,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2672,31,Female,Business,Rural,Endowment,11,500000,Strategy_B,1166.69,1,0,0.0,Neutral
2673,37,Male,Retired,Urban,Endowment,28,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2674,37,Male,Self-Employed,Urban,Term,13,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
2675,52,Male,Salaried,Rural,Term,18,1000000,Strategy_B,2455.93,0,0,0.0,Neutral
2676,63,Female,Salaried,Semi-Urban,Endowment,17,2000000,Strategy_B,4675.5,0,1,39005.64,Satisfied
2677,46,Male,Salaried,Urban,Term,24,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2678,34,Female,Business,Urban,Endowment,9,5000000,Strategy_B,11240.89,0,0,0.0,Satisfied
2679,27,Female,Business,Semi-Urban,Endowment,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2680,30,Male,Business,Urban,Endowment,5,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
2681,57,Female,Salaried,Rural,Term,11,2000000,Strategy_B,4619.71,0,0,0.0,Satisfied
2682,64,Male,Self-Employed,Semi-Urban,Endowment,22,2000000,Strategy_B,4747.39,1,0,0.0,Satisfied
2683,41,Female,Salaried,Urban,Term,15,2000000,Strategy_B,4529.28,0,0,0.0,Dissatisfied
2684,39,Male,Salaried,Urban,Whole Life,2,1000000,Strategy_A,2000.0,1,1,17159.14,Dissatisfied
2685,64,Female,Business,Semi-Urban,Term,27,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2686,42,Male,Salaried,Urban,Whole Life,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2687,25,Male,Self-Employed,Semi-Urban,ULIP,28,2000000,Strategy_B,4783.16,0,0,0.0,Very Satisfied
2688,54,Female,Self-Employed,Rural,ULIP,20,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
2689,48,Female,Retired,Semi-Urban,Term,24,500000,Strategy_B,1237.84,0,0,0.0,Satisfied
2690,28,Male,Business,Urban,Term,24,500000,Strategy_B,1104.15,1,1,3824.02,Neutral
2691,27,Female,Business,Urban,Endowment,14,2000000,Strategy_A,4000.0,0,1,50079.98,Very Satisfied
2692,36,Female,Self-Employed,Semi-Urban,Term,5,1000000,Strategy_B,2348.29,0,1,60683.32,Satisfied
2693,39,Female,Salaried,Semi-Urban,Whole Life,27,1000000,Strategy_A,2000.0,1,1,75309.02,Satisfied
2694,53,Male,Salaried,Semi-Urban,Term,24,500000,Strategy_B,1253.49,0,0,0.0,Satisfied
2695,32,Male,Self-Employed,Urban,Whole Life,6,1000000,Strategy_B,2355.0,0,0,0.0,Dissatisfied
2696,41,Female,Self-Employed,Rural,ULIP,26,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2697,45,Female,Self-Employed,Urban,Term,22,1000000,Strategy_B,2372.63,0,0,0.0,Satisfied
2698,36,Male,Salaried,Semi-Urban,ULIP,29,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
2699,28,Female,Salaried,Semi-Urban,Term,15,1000000,Strategy_B,2231.03,1,0,0.0,Satisfied
2700,42,Male,Salaried,Semi-Urban,Term,29,5000000,Strategy_A,10000.0,0,1,137605.41,Satisfied
2701,63,Female,Self-Employed,Urban,Term,4,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2702,47,Female,Self-Employed,Semi-Urban,Whole Life,10,500000,Strategy_B,1216.37,0,0,0.0,Dissatisfied
2703,35,Female,Self-Employed,Urban,Endowment,28,500000,Strategy_B,1125.73,0,0,0.0,Satisfied
2704,58,Male,Salaried,Semi-Urban,ULIP,27,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
2705,42,Male,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2706,39,Male,Business,Urban,Endowment,9,2000000,Strategy_A,4000.0,0,1,66985.96,Dissatisfied
2707,26,Male,Business,Urban,Term,21,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2708,24,Female,Self-Employed,Rural,Term,26,5000000,Strategy_B,11548.89,0,1,61508.63,Neutral
2709,44,Female,Self-Employed,Semi-Urban,Term,10,500000,Strategy_B,1126.58,0,0,0.0,Satisfied
2710,47,Male,Salaried,Semi-Urban,Endowment,4,2000000,Strategy_B,4389.17,1,0,0.0,Neutral
2711,58,Female,Business,Semi-Urban,ULIP,22,5000000,Strategy_B,11539.03,0,0,0.0,Satisfied
2712,45,Female,Business,Rural,Term,4,500000,Strategy_B,1168.18,0,0,0.0,Very Satisfied
2713,40,Male,Self-Employed,Urban,Whole Life,6,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2714,46,Female,Self-Employed,Semi-Urban,Term,26,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
2715,42,Female,Self-Employed,Semi-Urban,Endowment,8,1000000,Strategy_B,2218.6,1,0,0.0,Satisfied
2716,33,Male,Self-Employed,Urban,Term,16,1000000,Strategy_B,2419.97,0,0,0.0,Neutral
2717,62,Female,Self-Employed,Urban,Term,8,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2718,54,Female,Self-Employed,Urban,Whole Life,28,2000000,Strategy_B,4836.28,0,0,0.0,Satisfied
2719,25,Female,Self-Employed,Urban,ULIP,16,2000000,Strategy_B,4525.43,0,0,0.0,Neutral
2720,63,Male,Salaried,Urban,ULIP,6,500000,Strategy_A,1000.0,0,1,18571.09,Satisfied
2721,28,Male,Retired,Urban,Whole Life,17,5000000,Strategy_B,11658.28,1,0,0.0,Dissatisfied
2722,43,Female,Business,Semi-Urban,ULIP,29,1000000,Strategy_B,2403.94,0,0,0.0,Neutral
2723,54,Female,Salaried,Urban,Endowment,1,1000000,Strategy_B,2322.78,0,0,0.0,Neutral
2724,38,Female,Self-Employed,Urban,ULIP,19,2000000,Strategy_B,4825.3,0,0,0.0,Neutral
2725,45,Male,Salaried,Rural,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2726,55,Male,Salaried,Semi-Urban,Endowment,17,500000,Strategy_B,1238.87,0,0,0.0,Very Satisfied
2727,49,Male,Salaried,Urban,ULIP,17,1000000,Strategy_B,2456.47,0,0,0.0,Very Satisfied
2728,64,Female,Self-Employed,Semi-Urban,Term,28,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2729,62,Female,Business,Urban,Whole Life,12,2000000,Strategy_A,4000.0,1,1,41361.61,Satisfied
2730,60,Female,Self-Employed,Urban,Term,12,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
2731,43,Female,Self-Employed,Urban,Whole Life,6,500000,Strategy_B,1148.41,0,0,0.0,Satisfied
2732,38,Female,Salaried,Rural,Term,7,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2733,55,Male,Salaried,Semi-Urban,Term,8,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2734,27,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2178.77,0,0,0.0,Dissatisfied
2735,27,Female,Business,Rural,Whole Life,17,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2736,55,Female,Retired,Rural,Term,21,2000000,Strategy_B,4628.27,0,0,0.0,Dissatisfied
2737,22,Male,Self-Employed,Semi-Urban,Endowment,8,500000,Strategy_B,1169.94,0,0,0.0,Neutral
2738,31,Female,Self-Employed,Semi-Urban,Endowment,28,500000,Strategy_B,1191.96,0,0,0.0,Very Satisfied
2739,42,Male,Retired,Urban,Term,27,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
2740,26,Male,Salaried,Urban,Whole Life,11,1000000,Strategy_B,2334.9,1,0,0.0,Satisfied
2741,23,Male,Business,Semi-Urban,Term,20,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
2742,43,Male,Self-Employed,Semi-Urban,Endowment,18,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
2743,23,Male,Self-Employed,Rural,Endowment,16,500000,Strategy_B,1091.65,1,0,0.0,Satisfied
2744,31,Female,Salaried,Urban,Term,25,2000000,Strategy_B,4583.71,0,0,0.0,Very Satisfied
2745,55,Female,Self-Employed,Semi-Urban,Term,28,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2746,37,Male,Business,Semi-Urban,ULIP,13,1000000,Strategy_B,2230.64,1,0,0.0,Dissatisfied
2747,60,Male,Salaried,Urban,Whole Life,9,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2748,43,Male,Self-Employed,Semi-Urban,Term,19,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
2749,33,Female,Salaried,Semi-Urban,Term,7,500000,Strategy_A,1000.0,0,1,23014.24,Neutral
2750,45,Female,Business,Urban,Whole Life,29,2000000,Strategy_A,4000.0,0,1,81177.31,Very Satisfied
2751,61,Male,Self-Employed,Semi-Urban,Term,17,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2752,59,Female,Business,Urban,Endowment,8,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2753,31,Female,Salaried,Urban,Endowment,8,1000000,Strategy_B,2232.23,0,0,0.0,Very Satisfied
2754,56,Male,Salaried,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2755,53,Male,Salaried,Urban,ULIP,3,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2756,28,Female,Salaried,Urban,Whole Life,16,500000,Strategy_B,1183.67,1,0,0.0,Very Satisfied
2757,42,Female,Salaried,Urban,Endowment,12,2000000,Strategy_B,4421.62,0,0,0.0,Satisfied
2758,41,Female,Self-Employed,Urban,ULIP,15,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2759,47,Male,Salaried,Urban,Endowment,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2760,25,Male,Self-Employed,Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2761,43,Male,Salaried,Semi-Urban,Term,23,2000000,Strategy_B,4528.33,0,0,0.0,Satisfied
2762,36,Female,Self-Employed,Rural,ULIP,27,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2763,61,Female,Business,Urban,Term,7,1000000,Strategy_A,2000.0,1,1,21429.53,Very Satisfied
2764,42,Male,Self-Employed,Urban,Term,11,1000000,Strategy_B,2286.51,1,1,37343.19,Neutral
2765,36,Female,Retired,Urban,Whole Life,24,1000000,Strategy_B,2383.16,1,0,0.0,Very Satisfied
2766,43,Male,Salaried,Urban,ULIP,5,500000,Strategy_B,1186.61,0,0,0.0,Neutral
2767,49,Female,Salaried,Semi-Urban,Whole Life,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2768,35,Male,Salaried,Rural,Term,11,500000,Strategy_B,1171.26,0,0,0.0,Very Satisfied
2769,48,Female,Salaried,Rural,ULIP,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2770,62,Female,Self-Employed,Urban,Endowment,8,2000000,Strategy_B,4770.16,1,0,0.0,Satisfied
2771,61,Male,Self-Employed,Rural,Whole Life,21,2000000,Strategy_B,4907.63,0,0,0.0,Very Satisfied
2772,49,Male,Self-Employed,Urban,Whole Life,29,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2773,47,Male,Salaried,Semi-Urban,Whole Life,29,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2774,23,Male,Retired,Semi-Urban,Whole Life,17,500000,Strategy_B,1142.51,1,0,0.0,Very Satisfied
2775,46,Male,Retired,Semi-Urban,Term,11,1000000,Strategy_A,2000.0,0,1,69098.53,Satisfied
2776,24,Female,Salaried,Urban,ULIP,19,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied
2777,29,Male,Salaried,Urban,Term,18,1000000,Strategy_B,2297.16,0,0,0.0,Dissatisfied
2778,54,Male,Business,Semi-Urban,ULIP,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2779,63,Male,Retired,Urban,Whole Life,10,2000000,Strategy_A,4000.0,0,1,69259.65,Satisfied
2780,56,Male,Salaried,Urban,Term,5,1000000,Strategy_B,2351.0,0,0,0.0,Satisfied
2781,27,Male,Salaried,Semi-Urban,Endowment,29,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2782,60,Female,Retired,Urban,ULIP,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2783,44,Male,Business,Semi-Urban,Term,25,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
2784,46,Male,Salaried,Urban,Term,25,500000,Strategy_B,1152.69,0,0,0.0,Neutral
2785,64,Male,Self-Employed,Rural,Term,1,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2786,40,Female,Retired,Urban,Term,17,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2787,26,Female,Business,Rural,ULIP,17,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
2788,32,Male,Business,Urban,Endowment,1,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
2789,33,Male,Business,Semi-Urban,Term,25,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
2790,31,Female,Salaried,Rural,Whole Life,1,1000000,Strategy_B,2259.18,0,0,0.0,Satisfied
2791,29,Female,Business,Urban,ULIP,23,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
2792,45,Female,Salaried,Urban,Endowment,22,1000000,Strategy_B,2320.21,0,0,0.0,Dissatisfied
2793,49,Male,Retired,Urban,Term,9,500000,Strategy_A,1000.0,1,0,0.0,Neutral
2794,62,Male,Salaried,Urban,ULIP,27,500000,Strategy_B,1198.26,0,0,0.0,Satisfied
2795,57,Female,Business,Semi-Urban,Term,25,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2796,58,Male,Salaried,Urban,ULIP,4,1000000,Strategy_B,2453.08,0,0,0.0,Very Satisfied
2797,42,Female,Self-Employed,Rural,ULIP,9,5000000,Strategy_A,10000.0,1,1,34086.07,Very Satisfied
2798,29,Female,Salaried,Semi-Urban,Term,14,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2799,30,Female,Self-Employed,Urban,Whole Life,15,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2800,36,Male,Business,Rural,Endowment,16,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2801,61,Female,Business,Urban,Term,16,1000000,Strategy_B,2505.29,0,0,0.0,Very Satisfied
2802,39,Female,Self-Employed,Urban,Whole Life,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2803,63,Male,Salaried,Urban,Endowment,14,5000000,Strategy_A,10000.0,1,1,21884.01,Satisfied
